date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 22:08:59,20.823333333333302,32.1266666666667,0.0,1619.33333333333,0.00489094185709971,0
2015-02-17 22:09:59,20.89,32.145,0.0,1586.5,0.00491403123435799,0
2015-02-17 22:11:00,20.89,32.09,0.0,1586.0,0.0049055570305091105,0
2015-02-17 22:12:00,20.89,32.09,0.0,1585.0,0.0049055570305091105,0
2015-02-17 22:13:00,20.89,32.09,0.0,1570.0,0.0049055570305091105,0
2015-02-17 22:14:00,20.89,32.06,0.0,1534.66666666667,0.00490093483406156,0
2015-02-17 22:14:59,20.89,32.0,0.0,1514.0,0.00489169064564112,0
2015-02-17 22:15:59,20.89,32.0,0.0,1483.0,0.00489169064564112,0
2015-02-17 22:17:00,20.84,31.89,0.0,1455.0,0.00485965203936234,0
2015-02-17 22:18:00,20.89,31.89,0.0,1430.0,0.00487474367492375,0
2015-02-17 22:19:00,20.89,31.89,0.0,1412.0,0.00487474367492375,0
2015-02-17 22:20:00,20.89,31.89,0.0,1405.0,0.00487474367492375,0
2015-02-17 22:21:00,20.856666666666698,31.856666666666698,0.0,1408.33333333333,0.00485955341246906,0
2015-02-17 22:21:59,20.856666666666698,31.856666666666698,0.0,1419.66666666667,0.00485955341246906,0
2015-02-17 22:23:00,20.89,31.89,0.0,1455.0,0.00487474367492375,0
2015-02-17 22:24:00,20.84,31.795,0.0,1597.5,0.00484506241585934,0
2015-02-17 22:25:00,20.79,31.745,0.0,1494.0,0.00482240309323435,0
2015-02-17 22:25:59,20.79,31.7,0.0,1303.5,0.004815514190642229,0
2015-02-17 22:27:00,20.79,31.7,0.0,1295.0,0.004815514190642229,0
2015-02-17 22:27:59,20.84,31.745,0.0,1295.0,0.00483738393942145,0
2015-02-17 22:28:59,20.856666666666698,31.63,0.0,1575.66666666667,0.0048247084974808105,0
2015-02-17 22:30:00,20.79,31.6,0.0,1661.0,0.00480020606032595,0
2015-02-17 22:31:00,20.89,31.65,0.0,1466.0,0.00483777164632622,0
2015-02-17 22:32:00,20.84,31.6,0.0,1454.5,0.00481511742149549,0
2015-02-17 22:33:00,20.84,31.55,0.0,1451.5,0.0048074396786520705,0
2015-02-17 22:34:00,20.79,31.5,0.0,1445.0,0.0047848986777037795,0
2015-02-17 22:34:59,20.79,31.395,0.0,1434.5,0.004768826730596329,0
2015-02-17 22:36:00,20.79,31.445,0.0,1482.5,0.00477647993594635,0
2015-02-17 22:37:00,20.79,31.445,0.0,1525.0,0.00477647993594635,0
2015-02-17 22:38:00,20.823333333333302,31.426666666666698,0.0,1469.66666666667,0.00478355476529234,0
2015-02-17 22:38:59,20.823333333333302,31.426666666666698,0.0,1474.66666666667,0.00478355476529234,0
2015-02-17 22:40:00,20.84,31.445,0.0,1539.5,0.00479131703088674,0
2015-02-17 22:40:59,20.79,31.29,0.0,1542.0,0.00475275560769784,0
2015-02-17 22:41:59,20.84,31.395,0.0,1597.0,0.0047836398710818795,0
2015-02-17 22:43:00,20.79,31.29,0.0,1662.66666666667,0.00475275560769784,0
2015-02-17 22:44:00,20.79,31.29,0.0,1645.5,0.00475275560769784,0
2015-02-17 22:45:00,20.79,31.2,0.0,1627.0,0.0047389810154541,0
2015-02-17 22:46:00,20.79,31.2,0.0,1582.0,0.0047389810154541,0
2015-02-17 22:46:59,20.79,31.29,0.0,1558.5,0.00475275560769784,0
2015-02-17 22:47:59,20.79,31.0,0.0,1542.5,0.00470837297808737,0
2015-02-17 22:49:00,20.79,31.1,0.0,1526.0,0.0047236766230606,0
2015-02-17 22:50:00,20.79,31.2,0.0,1513.0,0.0047389810154541,0
2015-02-17 22:51:00,20.79,31.1,0.0,1502.0,0.0047236766230606,0
2015-02-17 22:52:00,20.79,31.1,0.0,1501.5,0.0047236766230606,0
2015-02-17 22:53:00,20.79,31.0,0.0,1727.0,0.00470837297808737,0
2015-02-17 22:53:59,20.79,31.0,0.0,1721.0,0.00470837297808737,0
2015-02-17 22:54:59,20.79,30.89,0.0,1655.0,0.00469153983182186,0
2015-02-17 22:56:00,20.79,30.926666666666698,0.0,2072.0,0.00469715078010239,0
2015-02-17 22:57:00,20.79,30.89,0.0,1690.66666666667,0.00469153983182186,0
2015-02-17 22:58:00,20.79,30.89,0.0,1412.0,0.00469153983182186,0
2015-02-17 22:59:00,20.823333333333302,30.89,0.0,1254.66666666667,0.00470124957401714,0
2015-02-17 22:59:59,20.79,30.79,0.0,1247.5,0.004676237756252971,0
2015-02-17 23:00:59,20.79,30.79,0.0,1231.0,0.004676237756252971,0
2015-02-17 23:02:00,20.79,30.89,0.0,1231.0,0.00469153983182186,0
2015-02-17 23:03:00,20.84,30.84,0.0,1159.5,0.0046984360250421605,0
2015-02-17 23:04:00,20.84,30.745,0.0,1157.0,0.00468385390481723,0
2015-02-17 23:05:00,20.856666666666698,30.7933333333333,0.0,1135.33333333333,0.00469612329966554,0
2015-02-17 23:06:00,20.79,30.7,0.0,1128.0,0.00466246652714175,0
2015-02-17 23:06:59,20.84,30.745,0.0,1119.5,0.00468385390481723,0
2015-02-17 23:08:00,20.89,30.79,0.0,1116.0,0.00470532434876837,0
2015-02-17 23:09:00,20.89,30.79,0.0,1113.0,0.00470532434876837,0
2015-02-17 23:10:00,20.89,30.7,0.0,1133.0,0.00469146682019239,0
2015-02-17 23:10:59,20.84,30.695,0.0,1149.0,0.004676179377262671,0
2015-02-17 23:12:00,20.84,30.6,0.0,1146.5,0.00466159829274983,0
2015-02-17 23:12:59,20.89,30.6333333333333,0.0,1145.66666666667,0.00468120237930505,0
2015-02-17 23:13:59,20.84,30.55,0.0,1136.5,0.00465392431027786,0
2015-02-17 23:15:00,20.89,30.6,0.0,1132.0,0.0046760702849496,0
2015-02-17 23:16:00,20.89,30.6,0.0,1135.5,0.0046760702849496,0
2015-02-17 23:17:00,20.84,30.495,0.0,1164.5,0.0046454831466361205,0
2015-02-17 23:18:00,20.856666666666698,30.496666666666698,0.0,1180.0,0.00465054201357758,0
2015-02-17 23:19:00,20.84,30.5,0.0,1173.0,0.00464625051575194,0
2015-02-17 23:19:59,20.89,30.5,0.0,1184.5,0.004660674506211371,0
2015-02-17 23:21:00,20.89,30.445,0.0,1189.5,0.0046522071503452105,0
2015-02-17 23:22:00,20.89,30.39,0.0,1190.0,0.00464374002329553,0
2015-02-17 23:23:00,20.89,30.39,0.0,1198.0,0.00464374002329553,0
2015-02-17 23:23:59,20.89,30.39,0.0,1191.0,0.00464374002329553,0
2015-02-17 23:25:00,20.89,30.29,0.0,1196.0,0.00462834583303539,0
2015-02-17 23:25:59,20.89,30.29,0.0,1195.0,0.00462834583303539,0
2015-02-17 23:26:59,20.89,30.29,0.0,1193.0,0.00462834583303539,0
2015-02-17 23:28:00,20.89,30.245,0.0,1193.5,0.0046214186941748794,0
2015-02-17 23:29:00,20.89,30.2,0.0,1186.0,0.0046144917084664705,0
2015-02-17 23:30:00,20.84,30.195,0.0,1198.5,0.0045994444387118605,0
2015-02-17 23:31:00,20.89,30.2,0.0,1202.0,0.0046144917084664705,0
2015-02-17 23:31:59,20.89,30.1,0.0,1199.33333333333,0.00459909895518896,0
2015-02-17 23:32:59,20.89,30.1,0.0,1197.0,0.00459909895518896,0
2015-02-17 23:34:00,20.89,30.1,0.0,1198.0,0.00459909895518896,0
2015-02-17 23:35:00,20.89,30.0,0.0,1202.0,0.0045837069581372795,0
2015-02-17 23:36:00,20.89,30.0,0.0,1212.5,0.0045837069581372795,0
2015-02-17 23:37:00,20.89,30.0,0.0,1221.5,0.0045837069581372795,0
2015-02-17 23:38:00,20.89,30.0,0.0,1219.0,0.0045837069581372795,0
2015-02-17 23:38:59,20.89,30.0,0.0,1217.33333333333,0.0045837069581372795,0
2015-02-17 23:39:59,20.89,30.0,0.0,1217.66666666667,0.0045837069581372795,0
2015-02-17 23:41:00,20.89,30.0,0.0,1221.0,0.0045837069581372795,0
2015-02-17 23:42:00,20.89,30.0,0.0,1220.5,0.0045837069581372795,0
2015-02-17 23:43:00,20.89,29.89,0.0,1235.0,0.00456677663475476,0
2015-02-17 23:44:00,20.89,29.89,0.0,1252.5,0.00456677663475476,0
2015-02-17 23:44:59,20.89,29.89,0.0,1250.0,0.00456677663475476,0
2015-02-17 23:45:59,20.89,29.79,0.0,1216.0,0.00455138622559595,0
2015-02-17 23:47:00,20.89,29.79,0.0,1231.5,0.00455138622559595,0
2015-02-17 23:48:00,20.89,29.7,0.0,1252.5,0.004537535503779999,0
2015-02-17 23:49:00,20.89,29.6,0.0,1270.5,0.00452214653107444,0
2015-02-17 23:50:00,20.89,29.65,0.0,1269.5,0.00452984092293033,0
2015-02-17 23:51:00,20.89,29.7,0.0,1267.0,0.004537535503779999,0
2015-02-17 23:51:59,20.89,29.7,0.0,1255.5,0.004537535503779999,0
2015-02-17 23:53:00,20.89,29.7,0.0,1245.5,0.004537535503779999,0
2015-02-17 23:54:00,20.89,29.6,0.0,1221.5,0.00452214653107444,0
2015-02-17 23:55:00,20.89,29.6,0.0,1201.0,0.00452214653107444,0
2015-02-17 23:55:59,20.89,29.55,0.0,1196.0,0.00451445232820536,0
2015-02-17 23:57:00,20.89,29.525,0.0,1194.0,0.0045106052976387,0
2015-02-17 23:57:59,20.89,29.5,0.0,1203.0,0.00450675831431613,0
2015-02-17 23:58:59,20.89,29.5,0.0,1202.5,0.00450675831431613,0
2015-02-18 00:00:00,20.89,29.445,0.0,1201.5,0.00449829511730139,0
2015-02-18 00:01:00,20.89,29.5,0.0,1201.5,0.00450675831431613,0
2015-02-18 00:02:00,20.89,29.5,0.0,1205.0,0.00450675831431613,0
2015-02-18 00:03:00,20.89,29.463333333333303,0.0,1212.66666666667,0.00450111615756719,0
2015-02-18 00:04:00,20.89,29.5,0.0,1213.5,0.00450675831431613,0
2015-02-18 00:04:59,20.89,29.426666666666698,0.0,1213.66666666667,0.0044954741024409205,0
2015-02-18 00:06:00,20.89,29.29,0.0,1215.0,0.0044744455194842105,0
2015-02-18 00:07:00,20.89,29.39,0.0,1233.0,0.0044898321489345895,0
2015-02-18 00:08:00,20.89,29.39,0.0,1234.5,0.0044898321489345895,0
2015-02-18 00:08:59,20.89,29.29,0.0,1239.0,0.0044744455194842105,0
2015-02-18 00:10:00,20.89,29.29,0.0,1246.5,0.0044744455194842105,0
2015-02-18 00:10:59,20.89,29.29,0.0,1238.5,0.0044744455194842105,0
2015-02-18 00:11:59,20.89,29.2,0.0,1244.0,0.00446059819916775,0
2015-02-18 00:13:00,20.84,29.2,0.0,1255.5,0.00444679780452915,0
2015-02-18 00:14:00,20.89,29.2,0.0,1327.0,0.00446059819916775,0
2015-02-18 00:15:00,20.89,29.2,0.0,1355.0,0.00446059819916775,0
2015-02-18 00:16:00,20.89,29.1,0.0,1367.5,0.0044452130056415,0
2015-02-18 00:16:59,20.89,29.15,0.0,1302.5,0.00445290550794254,0
2015-02-18 00:17:59,20.89,29.0,0.0,1255.0,0.00442982856778407,0
2015-02-18 00:19:00,20.89,29.1,0.0,1239.0,0.0044452130056415,0
2015-02-18 00:20:00,20.89,29.0,0.0,1052.66666666667,0.00442982856778407,0
2015-02-18 00:21:00,20.89,29.0,0.0,1030.5,0.00442982856778407,0
2015-02-18 00:22:00,20.89,29.0,0.0,1043.0,0.00442982856778407,0
2015-02-18 00:23:00,20.89,29.0,0.0,1045.0,0.00442982856778407,0
2015-02-18 00:23:59,20.89,29.0,0.0,1058.5,0.00442982856778407,0
2015-02-18 00:24:59,20.89,28.89,0.0,1050.0,0.00441290655887192,0
2015-02-18 00:26:00,20.89,28.89,0.0,1058.5,0.00441290655887192,0
2015-02-18 00:27:00,20.89,28.89,0.0,1072.0,0.00441290655887192,0
2015-02-18 00:28:00,20.89,28.89,0.0,1086.0,0.00441290655887192,0
2015-02-18 00:29:00,20.89,28.89,0.0,1118.5,0.00441290655887192,0
2015-02-18 00:29:59,20.89,28.89,0.0,1141.5,0.00441290655887192,0
2015-02-18 00:30:59,20.89,28.89,0.0,1145.33333333333,0.00441290655887192,0
2015-02-18 00:32:00,20.89,28.89,0.0,1141.0,0.00441290655887192,0
2015-02-18 00:33:00,20.89,28.84,0.0,1154.0,0.00440521503886434,0
2015-02-18 00:34:00,20.84,28.84,0.0,1159.5,0.0043915871922481295,0
2015-02-18 00:35:00,20.89,28.89,0.0,1164.5,0.00441290655887192,0
2015-02-18 00:36:00,20.823333333333302,28.823333333333302,0.0,1158.0,0.00438449969976528,0
2015-02-18 00:36:59,20.84,28.745,0.0,1185.5,0.00437701934797759,0
2015-02-18 00:38:00,20.823333333333302,28.73,0.0,1206.33333333333,0.00437020242308493,0
2015-02-18 00:39:00,20.89,28.7,0.0,1656.5,0.00438367978766792,0
2015-02-18 00:40:00,20.89,28.7,0.0,1489.66666666667,0.00438367978766792,0
2015-02-18 00:40:59,20.89,28.7,0.0,1879.5,0.00438367978766792,0
2015-02-18 00:42:00,20.89,28.65,0.0,1774.0,0.00437598898537119,0
2015-02-18 00:42:59,20.89,28.6,0.0,1684.0,0.00436829837192905,0
2015-02-18 00:43:59,20.856666666666698,28.463333333333303,0.0,1631.66666666667,0.0043383093236317,0
2015-02-18 00:45:00,20.79,28.5,0.0,1542.0,0.004326024605288329,0
2015-02-18 00:46:00,20.89,28.55,0.0,1512.5,0.00436060794733453,0
2015-02-18 00:47:00,20.856666666666698,28.5666666666667,0.0,1431.66666666667,0.00435416938204361,0
2015-02-18 00:48:00,20.89,28.5,0.0,1399.0,0.004352917711580679,0
2015-02-18 00:49:00,20.89,28.445,0.0,1366.0,0.004344458670354111,0
2015-02-18 00:49:59,20.89,28.445,0.0,1328.5,0.004344458670354111,0
2015-02-18 00:51:00,20.89,28.39,0.0,1306.0,0.00433599985760708,0
2015-02-18 00:52:00,20.89,28.39,0.0,1308.0,0.00433599985760708,0
2015-02-18 00:53:00,20.89,28.39,0.0,1321.0,0.00433599985760708,0
2015-02-18 00:53:59,20.89,28.295,0.0,1344.5,0.00432138971917123,0
2015-02-18 00:55:00,20.89,28.29,0.0,1359.0,0.00432062078339764,0
2015-02-18 00:55:59,20.89,28.29,0.0,1359.0,0.00432062078339764,0
2015-02-18 00:56:59,20.89,28.29,0.0,1357.0,0.00432062078339764,0
2015-02-18 00:58:00,20.89,28.29,0.0,1350.0,0.00432062078339764,0
2015-02-18 00:59:00,20.856666666666698,28.1666666666667,0.0,1337.5,0.00429278007033011,0
2015-02-18 01:00:00,20.89,28.2,0.0,1340.33333333333,0.00430678026232214,0
2015-02-18 01:01:00,20.89,28.245,0.0,1342.0,0.0043137004463966,0
2015-02-18 01:01:59,20.89,28.2,0.0,1356.0,0.00430678026232214,0
2015-02-18 01:02:59,20.89,28.1,0.0,1357.0,0.00429140262297937,0
2015-02-18 01:04:00,20.823333333333302,28.1333333333333,0.0,1394.33333333333,0.00427881739663079,0
2015-02-18 01:05:00,20.89,28.2,0.0,1427.0,0.00430678026232214,0
2015-02-18 01:06:00,20.89,28.2,0.0,1427.0,0.00430678026232214,0
2015-02-18 01:07:00,20.89,28.15,0.0,1420.0,0.00429909134825824,0
2015-02-18 01:08:00,20.79,28.0,0.0,1419.0,0.00424961090793852,0
2015-02-18 01:08:59,20.89,28.1,0.0,1422.0,0.00429140262297937,0
2015-02-18 01:09:59,20.84,27.995,0.0,1366.5,0.00426203383788697,0
2015-02-18 01:11:00,20.89,28.1,0.0,1322.0,0.00429140262297937,0
2015-02-18 01:12:00,20.89,27.995,0.0,1307.5,0.00427525691435811,0
2015-02-18 01:13:00,20.823333333333302,27.89,0.0,1311.5,0.00424155629721384,0
2015-02-18 01:14:00,20.79,27.89,0.0,1341.33333333333,0.00423280239666859,0
2015-02-18 01:14:59,20.79,27.89,0.0,1327.66666666667,0.00423280239666859,0
2015-02-18 01:15:59,20.79,27.89,0.0,1323.5,0.00423280239666859,0
2015-02-18 01:17:00,20.79,27.89,0.0,1297.5,0.00423280239666859,0
2015-02-18 01:18:00,20.79,27.89,0.0,1291.25,0.00423280239666859,0
2015-02-18 01:19:00,20.89,28.0,0.0,1299.0,0.004276025738748929,0
2015-02-18 01:20:00,20.79,27.89,0.0,1302.0,0.00423280239666859,0
2015-02-18 01:21:00,20.79,27.89,0.0,1317.0,0.00423280239666859,0
2015-02-18 01:21:59,20.79,27.79,0.0,1321.0,0.00421752271482834,0
2015-02-18 01:23:00,20.84,27.84,0.0,1321.5,0.00423827542950838,0
2015-02-18 01:24:00,20.79,27.79,0.0,1321.0,0.00421752271482834,0
2015-02-18 01:25:00,20.79,27.79,0.0,1317.5,0.00421752271482834,0
2015-02-18 01:25:59,20.79,27.6666666666667,0.0,1318.66666666667,0.00419867880075799,0
2015-02-18 01:27:00,20.89,27.7,0.0,1329.0,0.00422989961617544,0
2015-02-18 01:27:59,20.856666666666698,27.76,0.0,1330.66666666667,0.00423037993830305,0
2015-02-18 01:28:59,20.89,27.7,0.0,1329.0,0.00422989961617544,0
2015-02-18 01:30:00,20.84,27.7225,0.0,1330.5,0.0042202662243341,0
2015-02-18 01:31:00,20.89,27.79,0.0,1342.0,0.00424373673950824,0
2015-02-18 01:32:00,20.89,27.6,0.0,1342.0,0.0042145257518382,0
2015-02-18 01:33:00,20.79,27.445,0.0,1333.5,0.00416481353563252,0
2015-02-18 01:34:00,20.79,27.6,0.0,1336.0,0.0041884933734446,0
2015-02-18 01:34:59,20.79,27.6,0.0,1335.66666666667,0.0041884933734446,0
2015-02-18 01:36:00,20.79,27.6,0.0,1322.0,0.0041884933734446,0
2015-02-18 01:37:00,20.79,27.65,0.0,1348.5,0.00419613241286596,0
2015-02-18 01:38:00,20.79,27.55,0.0,1358.5,0.00418085452040003,0
2015-02-18 01:38:59,20.79,27.6,0.0,1386.5,0.0041884933734446,0
2015-02-18 01:40:00,20.79,27.5,0.0,1404.0,0.00417321585372542,0
2015-02-18 01:40:59,20.79,27.5,0.0,1431.5,0.00417321585372542,0
2015-02-18 01:41:59,20.79,27.445,0.0,1483.0,0.00416481353563252,0
2015-02-18 01:43:00,20.79,27.445,0.0,1472.0,0.00416481353563252,0
2015-02-18 01:44:00,20.79,27.39,0.0,1484.0,0.00415641144302994,0
2015-02-18 01:45:00,20.79,27.5,0.0,1496.33333333333,0.00417321585372542,0
2015-02-18 01:46:00,20.79,27.5,0.0,1497.0,0.00417321585372542,0
2015-02-18 01:46:59,20.79,27.39,0.0,1515.5,0.00415641144302994,0
2015-02-18 01:47:59,20.79,27.5,0.0,1748.0,0.00417321585372542,0
2015-02-18 01:49:00,20.79,27.39,0.0,2065.75,0.00415641144302994,0
2015-02-18 01:50:00,20.79,27.39,0.0,1739.0,0.00415641144302994,0
2015-02-18 01:51:00,20.79,27.245,0.0,2076.5,0.00413426155241865,0
2015-02-18 01:52:00,20.79,27.26,0.0,1978.66666666667,0.004136552847742029,0
2015-02-18 01:53:00,20.79,27.1,0.0,1588.0,0.0041121132288289295,0
2015-02-18 01:53:59,20.79,27.195,0.0,1544.5,0.00412662402245315,0
2015-02-18 01:54:59,20.79,27.1,0.0,1538.5,0.0041121132288289295,0
2015-02-18 01:56:00,20.73,27.1,0.0,1398.33333333333,0.00409684743956725,0
2015-02-18 01:57:00,20.7,27.1,0.0,1415.0,0.00408923331117716,0
2015-02-18 01:58:00,20.7,27.15,0.0,1409.0,0.004096827715621571,0
2015-02-18 01:59:00,20.7,27.15,0.0,1603.5,0.004096827715621571,0
2015-02-18 01:59:59,20.7,27.2,0.0,1537.0,0.00410442230430706,0
2015-02-18 02:00:59,20.7,27.1666666666667,0.0,1288.66666666667,0.00409935922471184,0
2015-02-18 02:02:00,20.7,27.2,0.0,1283.0,0.00410442230430706,0
2015-02-18 02:03:00,20.7,27.2,0.0,1282.0,0.00410442230430706,0
2015-02-18 02:04:00,20.745,27.2,0.0,1282.5,0.00411589090426523,0
2015-02-18 02:05:00,20.79,27.0666666666667,0.0,1285.0,0.00410702188169386,0
2015-02-18 02:06:00,20.7,27.0,0.0,1282.0,0.00407404505498477,0
2015-02-18 02:06:59,20.745,27.05,0.0,1236.5,0.00409304361376997,0
2015-02-18 02:08:00,20.7,27.0666666666667,0.0,1241.33333333333,0.00408417047723373,0
2015-02-18 02:09:00,20.7,27.1,0.0,1241.0,0.00408923331117716,0
2015-02-18 02:10:00,20.7,26.945,0.0,1219.5,0.00406569182817913,0
2015-02-18 02:10:59,20.7,27.0,0.0,1214.0,0.00407404505498477,0
2015-02-18 02:12:00,20.7,26.945,0.0,1216.5,0.00406569182817913,0
2015-02-18 02:12:59,20.7,27.1,0.0,1211.0,0.00408923331117716,0
2015-02-18 02:13:59,20.7,27.1,0.0,1207.5,0.00408923331117716,0
2015-02-18 02:15:00,20.7,27.0,0.0,1209.0,0.00407404505498477,0
2015-02-18 02:16:00,20.7,26.995,0.0,1206.5,0.0040732856615188,0
2015-02-18 02:17:00,20.7,27.1,0.0,1210.0,0.00408923331117716,0
2015-02-18 02:18:00,20.7,27.0,0.0,1215.0,0.00407404505498477,0
2015-02-18 02:19:00,20.745,27.0,0.0,1222.5,0.00408542822080454,0
2015-02-18 02:19:59,20.745,26.89,0.0,1221.0,0.00406867500836947,0
2015-02-18 02:21:00,20.73,26.823333333333302,0.0,1213.66666666667,0.00405474965235427,0
2015-02-18 02:22:00,20.7,26.84,0.0,1212.0,0.00404974537777309,0
2015-02-18 02:23:00,20.7,26.89,0.0,1220.5,0.00405733882427195,0
2015-02-18 02:23:59,20.6666666666667,26.7933333333333,0.0,1220.33333333333,0.00403430964047579,0
2015-02-18 02:25:00,20.7,26.89,0.0,1224.0,0.00405733882427195,0
2015-02-18 02:25:59,20.6,26.84,0.0,1234.0,0.00402470082344019,0
2015-02-18 02:26:59,20.7,26.89,0.0,1231.5,0.00405733882427195,0
2015-02-18 02:28:00,20.6,26.84,0.0,1233.5,0.00402470082344019,0
2015-02-18 02:29:00,20.6,26.84,0.0,1238.0,0.00402470082344019,0
2015-02-18 02:30:00,20.6,26.89,0.0,1233.0,0.0040322470078677205,0
2015-02-18 02:31:00,20.7,27.0,0.0,1234.0,0.00407404505498477,0
2015-02-18 02:31:59,20.7,26.945,0.0,1239.0,0.00406569182817913,0
2015-02-18 02:32:59,20.7,26.89,0.0,1246.0,0.00405733882427195,0
2015-02-18 02:34:00,20.6666666666667,26.89,0.0,1253.66666666667,0.004048959624043279,0
2015-02-18 02:35:00,20.65,26.79,0.0,1257.5,0.00402963636920306,0
2015-02-18 02:36:00,20.7,26.89,0.0,1257.0,0.00405733882427195,0
2015-02-18 02:37:00,20.7,26.89,0.0,1254.5,0.00405733882427195,0
2015-02-18 02:38:00,20.7,26.89,0.0,1262.0,0.00405733882427195,0
2015-02-18 02:38:59,20.7,26.89,0.0,1276.0,0.00405733882427195,0
2015-02-18 02:39:59,20.7,26.89,0.0,1276.0,0.00405733882427195,0
2015-02-18 02:41:00,20.7,26.79,0.0,1272.5,0.00404215211547375,0
2015-02-18 02:42:00,20.7,26.823333333333302,0.0,1272.0,0.0040472142698737,0
2015-02-18 02:43:00,20.7,26.79,0.0,1277.0,0.00404215211547375,0
2015-02-18 02:44:00,20.7,26.79,0.0,1274.0,0.00404215211547375,0
2015-02-18 02:44:59,20.79,26.745,0.0,1272.5,0.0040578946364152,0
2015-02-18 02:45:59,20.79,26.79,0.0,1271.0,0.00406476689601859,0
2015-02-18 02:47:00,20.745,26.7,0.0,1264.5,0.00403973975313514,0
2015-02-18 02:48:00,20.79,26.745,0.0,1262.0,0.0040578946364152,0
2015-02-18 02:49:00,20.79,26.7,0.0,1255.33333333333,0.00405102252768257,0
2015-02-18 02:50:00,20.79,26.7,0.0,1262.0,0.00405102252768257,0
2015-02-18 02:51:00,20.79,26.7,0.0,1261.5,0.00405102252768257,0
2015-02-18 02:51:59,20.79,26.6,0.0,1253.33333333333,0.00403575171507294,0
2015-02-18 02:53:00,20.79,26.6,0.0,1268.0,0.00403575171507294,0
2015-02-18 02:54:00,20.79,26.6,0.0,1264.5,0.00403575171507294,0
2015-02-18 02:55:00,20.79,26.6,0.0,1264.0,0.00403575171507294,0
2015-02-18 02:55:59,20.79,26.6,0.0,1264.33333333333,0.00403575171507294,0
2015-02-18 02:57:00,20.79,26.6,0.0,1264.5,0.00403575171507294,0
2015-02-18 02:57:59,20.79,26.625,0.0,1260.75,0.00403956934838305,0
2015-02-18 02:58:59,20.79,26.65,0.0,1257.0,0.00404338702825413,0
2015-02-18 03:00:00,20.79,26.6,0.0,1261.0,0.00403575171507294,0
2015-02-18 03:01:00,20.79,26.6,0.0,1259.0,0.00403575171507294,0
2015-02-18 03:02:00,20.79,26.6,0.0,1253.0,0.00403575171507294,0
2015-02-18 03:03:00,20.79,26.6,0.0,1247.0,0.00403575171507294,0
2015-02-18 03:04:00,20.79,26.5666666666667,0.0,1239.66666666667,0.00403066160975281,0
2015-02-18 03:04:59,20.79,26.5,0.0,1236.0,0.00402048164742504,0
2015-02-18 03:06:00,20.79,26.55,0.0,1236.0,0.00402811658813218,0
2015-02-18 03:07:00,20.79,26.5,0.0,1244.66666666667,0.00402048164742504,0
2015-02-18 03:08:00,20.79,26.5,0.0,1259.0,0.00402048164742504,0
2015-02-18 03:08:59,20.79,26.5,0.0,1251.5,0.00402048164742504,0
2015-02-18 03:10:00,20.79,26.5,0.0,1252.0,0.00402048164742504,0
2015-02-18 03:10:59,20.79,26.5,0.0,1255.0,0.00402048164742504,0
2015-02-18 03:11:59,20.79,26.5,0.0,1261.0,0.00402048164742504,0
2015-02-18 03:13:00,20.79,26.5,0.0,1256.5,0.00402048164742504,0
2015-02-18 03:14:00,20.79,26.5,0.0,1257.5,0.00402048164742504,0
2015-02-18 03:15:00,20.79,26.5,0.0,1261.0,0.00402048164742504,0
2015-02-18 03:16:00,20.79,26.445,0.0,1264.0,0.00401208342773889,0
2015-02-18 03:16:59,20.79,26.5,0.0,1263.0,0.00402048164742504,0
2015-02-18 03:17:59,20.79,26.39,0.0,1270.0,0.00400368543337811,0
2015-02-18 03:19:00,20.79,26.39,0.0,1287.5,0.00400368543337811,0
2015-02-18 03:20:00,20.79,26.39,0.0,1316.0,0.00400368543337811,0
2015-02-18 03:21:00,20.79,26.39,0.0,1363.0,0.00400368543337811,0
2015-02-18 03:22:00,20.79,26.39,0.0,1365.0,0.00400368543337811,0
2015-02-18 03:23:00,20.79,26.445,0.0,1366.5,0.00401208342773889,0
2015-02-18 03:23:59,20.79,26.39,0.0,1359.33333333333,0.00400368543337811,0
2015-02-18 03:24:59,20.79,26.39,0.0,1356.0,0.00400368543337811,0
2015-02-18 03:26:00,20.79,26.39,0.0,1365.5,0.00400368543337811,0
2015-02-18 03:27:00,20.79,26.39,0.0,1369.0,0.00400368543337811,0
2015-02-18 03:28:00,20.856666666666698,26.463333333333303,0.0,1371.33333333333,0.004031498588335521,0
2015-02-18 03:29:00,20.79,26.39,0.0,1378.0,0.00400368543337811,0
2015-02-18 03:29:59,20.79,26.323333333333302,0.0,1346.0,0.00399350634835022,0
2015-02-18 03:30:59,20.79,26.356666666666698,0.0,1339.33333333333,0.0039985958494847705,0
2015-02-18 03:32:00,20.79,26.29,0.0,1343.0,0.00398841692997244,0
2015-02-18 03:33:00,20.79,26.29,0.0,1354.0,0.00398841692997244,0
2015-02-18 03:34:00,20.79,26.39,0.0,1354.0,0.00400368543337811,0
2015-02-18 03:35:00,20.79,26.356666666666698,0.0,1367.0,0.0039985958494847705,0
2015-02-18 03:36:00,20.79,26.356666666666698,0.0,1373.75,0.0039985958494847705,0
2015-02-18 03:36:59,20.79,26.39,0.0,1366.5,0.00400368543337811,0
2015-02-18 03:38:00,20.79,26.29,0.0,1374.5,0.00398841692997244,0
2015-02-18 03:39:00,20.79,26.29,0.0,1383.75,0.00398841692997244,0
